policy_id,is_claim
ID77494,0.4884137925876132
ID77495,0.4991672196507479
ID77496,0.49078400396287675
ID77497,0.5032621992559948
ID77498,0.4942432907084878
ID77499,0.5085180764248802
ID77500,0.4861497229959011
ID77501,0.49789876401850547
ID77502,0.4915909556006544
ID77503,0.48896668457988807
ID77504,0.4849883590121314
ID77505,0.5151278729767373
ID77506,0.4844880092065198
ID77507,0.4835831227343447
ID77508,0.5011503474754341
ID77509,0.49218943728864817
ID77510,0.4941005544662698
ID77511,0.5141081970580544
ID77512,0.4997970557414911
ID77513,0.49464641784112556
ID77514,0.5004177254947367
ID77515,0.48117014145869724
ID77516,0.5132083877000825
ID77517,0.5089999937622058
ID77518,0.48968309007031846
ID77519,0.50374417737726
ID77520,0.49884448650804736
ID77521,0.5137793155094396
ID77522,0.5069563556952115
ID77523,0.49072317725380277
ID77524,0.4848672787215815
ID77525,0.4945063957830891
ID77526,0.4931610569964441
ID77527,0.4995847512138065
ID77528,0.4815211499656499
ID77529,0.491780572190308
ID77530,0.4815211499656499
ID77531,0.5029297123910638
ID77532,0.4709562839171998
ID77533,0.49051443210247614
ID77534,0.4992128395981408
ID77535,0.4915441406284565
ID77536,0.4978401833964053
ID77537,0.4878204734647616
ID77538,0.47699361163284637
ID77539,0.49834376102140915
ID77540,0.4978974911459719
ID77541,0.5046866033999532
ID77542,0.5037998246168668
ID77543,0.5139144261670819
ID77544,0.5012563533028956
ID77545,0.4915333065758478
ID77546,0.4917245497192005
ID77547,0.4959122821687728
ID77548,0.5014383469798396
ID77549,0.49791435528819933
ID77550,0.5141255886378572
ID77551,0.49477447924832074
ID77552,0.5151278729767373
ID77553,0.48226177080525484
ID77554,0.49406000400713246
ID77555,0.5020083068209834
ID77556,0.4816247655179629
ID77557,0.49322442402316863
ID77558,0.48787155695876266
ID77559,0.47835409524064687
ID77560,0.47699361163284637
ID77561,0.48920372302343734
ID77562,0.47135481228179904
ID77563,0.48244379575146373
ID77564,0.4945785673587514
ID77565,0.4853753391894609
ID77566,0.5151278729767373
ID77567,0.4795062058822926
ID77568,0.5158681376824963
ID77569,0.47801137038290664
ID77570,0.4811829745132955
ID77571,0.5025615721081034
ID77572,0.48682313398848265
ID77573,0.5012658273066809
ID77574,0.4955745747098537
ID77575,0.48986840911593266
ID77576,0.4875947446838121
ID77577,0.49218943728864817
ID77578,0.5135021883663667
ID77579,0.513145414102602
ID77580,0.5059044471367008
ID77581,0.4831938831698573
ID77582,0.4914851892059048
ID77583,0.474454999004437
ID77584,0.5108336108160948
ID77585,0.48603087640995873
ID77586,0.4968342397218218
ID77587,0.5029455586299659
ID77588,0.48486776433934853
ID77589,0.47823593501096656
ID77590,0.4858399856226176
ID77591,0.4796140568858125
ID77592,0.49152762299573444
ID77593,0.494254342664134
ID77594,0.4794130781746989
ID77595,0.49143596650936255
ID77596,0.4918785222414281
ID77597,0.4884148785063608
ID77598,0.4829447478648837
ID77599,0.47665733286237083
ID77600,0.48590248603766173
ID77601,0.4814061427581366
ID77602,0.500530066320078
ID77603,0.4888783806165614
ID77604,0.4893133000448295
ID77605,0.50374417737726
ID77606,0.5035043062184502
ID77607,0.5105367268250913
ID77608,0.5144663811238488
ID77609,0.46925370689240026
ID77610,0.49283329402501813
ID77611,0.5030388385072987
ID77612,0.4816247655179629
ID77613,0.5147103414136787
ID77614,0.5151278729767373
ID77615,0.49515550277840165
ID77616,0.48081268499545815
ID77617,0.5049287103624085
ID77618,0.4944225361840653
ID77619,0.5099269473570487
ID77620,0.4969337019654577
ID77621,0.510604175805743
ID77622,0.49816655673276056
ID77623,0.49154138036723255
ID77624,0.4919736461987058
ID77625,0.47699361163284637
ID77626,0.49030204734229715
ID77627,0.4791915664132394
ID77628,0.4861179491541303
ID77629,0.5122838664810024
ID77630,0.48749566923739035
ID77631,0.4899131023898535
ID77632,0.4829447478648837
ID77633,0.496326905624041
ID77634,0.4900000057382771
ID77635,0.5020666341628383
ID77636,0.4823290549031165
ID77637,0.5060881344245538
ID77638,0.500538624930946
ID77639,0.5036672543627083
ID77640,0.4656425068315902
ID77641,0.47933171841527894
ID77642,0.4973374116796476
ID77643,0.5151278729767373
ID77644,0.5023472987981745
ID77645,0.4921566523617769
ID77646,0.48506539185584285
ID77647,0.5020318333812386
ID77648,0.4973791691973862
ID77649,0.5034533589891018
ID77650,0.4772671505790886
ID77651,0.49833146635316133
ID77652,0.4832893827780134
ID77653,0.48590556441039723
ID77654,0.5108979764720274
ID77655,0.49211953956906496
ID77656,0.4816520356521235
ID77657,0.4810131980703654
ID77658,0.5044730349077845
ID77659,0.49080663723775425
ID77660,0.5151278729767373
ID77661,0.4790684432615692
ID77662,0.4917792916136771
ID77663,0.510159374588107
ID77664,0.5091029596440975
ID77665,0.49647367720125807
ID77666,0.5099316216557729
ID77667,0.49218943728864817
ID77668,0.5127908561370238
ID77669,0.4875161070766249
ID77670,0.5108563750857548
ID77671,0.4830134150767781
ID77672,0.4803751638385743
ID77673,0.50374417737726
ID77674,0.4931586699078822
ID77675,0.48154098757206604
ID77676,0.4941005544662698
ID77677,0.5032948736442291
ID77678,0.479351634091501
ID77679,0.476355913884468
ID77680,0.49758955660966
ID77681,0.49645035347129945
ID77682,0.49017434757601547
ID77683,0.5104407724848761
ID77684,0.4747869368872683
ID77685,0.5010758853963787
ID77686,0.5112427490961199
ID77687,0.5115215917889987
ID77688,0.5004262744243061
ID77689,0.5032621992559948
ID77690,0.4800926747888149
ID77691,0.48331278462209165
ID77692,0.4827387058503757
ID77693,0.4834127862299829
ID77694,0.4827428849452564
ID77695,0.49630933361412466
ID77696,0.5003517490621364
ID77697,0.5041428996870204
ID77698,0.49240974916767444
ID77699,0.4893438750254769
ID77700,0.5022218753131523
ID77701,0.49224192301884157
ID77702,0.48627014540887825
ID77703,0.48282162471321366
ID77704,0.4776964520828287
ID77705,0.5136317658053184
ID77706,0.48312162364477124
ID77707,0.4798670303986595
ID77708,0.47615815628673014
ID77709,0.4956084099552393
ID77710,0.48542546888011373
ID77711,0.4830707600181871
ID77712,0.49658896862215707
ID77713,0.49403032268057134
ID77714,0.49867672376856415
ID77715,0.5079552792004118
ID77716,0.5031772901063619
ID77717,0.4854577630723289
ID77718,0.48871052678567517
ID77719,0.4995069159051885
ID77720,0.48883364993734535
ID77721,0.49047247910492947
ID77722,0.510879924709217
ID77723,0.5031772901063619
ID77724,0.48380509720810144
ID77725,0.4829570120310253
ID77726,0.5030067643420122
ID77727,0.49181622579883194
ID77728,0.4829972335950772
ID77729,0.4714045587283708
ID77730,0.48003864530972234
ID77731,0.5095652488689275
ID77732,0.5101381646252927
ID77733,0.49218943728864817
ID77734,0.49554091545751655
ID77735,0.5021699543820154
ID77736,0.4942361678495582
ID77737,0.504131542108779
ID77738,0.4908593968440082
ID77739,0.49060339181009216
ID77740,0.4893897168331218
ID77741,0.5022841474670039
ID77742,0.47549382178526683
ID77743,0.5101397796854305
ID77744,0.4891499819605361
ID77745,0.47914868051541143
ID77746,0.4754528111065033
ID77747,0.49658896862215707
ID77748,0.5031772901063619
ID77749,0.48497500545733924
ID77750,0.4812499803196513
ID77751,0.5049287103624085
ID77752,0.5044730349077845
ID77753,0.5086915392928161
ID77754,0.4864881899012893
ID77755,0.5013188191570908
ID77756,0.4751357482883287
ID77757,0.4951396515397128
ID77758,0.4668455864331103
ID77759,0.49213456224257934
ID77760,0.49119093531860253
ID77761,0.4889953529874443
ID77762,0.4630322293647707
ID77763,0.5106301324872631
ID77764,0.49272228895106573
ID77765,0.48751123306102356
ID77766,0.511315508035086
ID77767,0.48145885352305373
ID77768,0.5122838664810024
ID77769,0.48810219526692966
ID77770,0.46844168884340265
ID77771,0.4788360949999864
ID77772,0.5030304056681124
ID77773,0.511315508035086
ID77774,0.4941597861635976
ID77775,0.49104553886125585
ID77776,0.49444865479526157
ID77777,0.509552155647732
ID77778,0.4934734633326702
ID77779,0.4921937939399071
ID77780,0.49768987213563415
ID77781,0.4933997625646002
ID77782,0.48118880695222893
ID77783,0.4773531789293326
ID77784,0.4971992040063055
ID77785,0.49789876401850547
ID77786,0.5102543547984734
ID77787,0.4832893827780134
ID77788,0.5099205579511881
ID77789,0.4798413589817199
ID77790,0.48585848888852967
ID77791,0.47981454466846607
ID77792,0.5108782196240969
ID77793,0.510940233869871
ID77794,0.4890015037682316
ID77795,0.4775604872925077
ID77796,0.4829447478648837
ID77797,0.5126411123642953
ID77798,0.48806252487391616
ID77799,0.5122139326199959
ID77800,0.5046866033999532
ID77801,0.4749721291180537
ID77802,0.4835529382320225
ID77803,0.4828391258199052
ID77804,0.47947390488377295
ID77805,0.5108979764720274
ID77806,0.5075789395502217
ID77807,0.497852767888141
ID77808,0.4838673936506976
ID77809,0.4917200599163493
ID77810,0.4892388565432235
ID77811,0.4928822923901801
ID77812,0.49794848151702514
ID77813,0.48245810450305743
ID77814,0.503853019887407
ID77815,0.47778668992996015
ID77816,0.49184555517376716
ID77817,0.48745263237289777
ID77818,0.504131542108779
ID77819,0.5099316216557729
ID77820,0.48145885352305373
ID77821,0.5046866033999532
ID77822,0.4917816086793502
ID77823,0.48288495731813363
ID77824,0.5147103414136787
ID77825,0.5136317658053184
ID77826,0.48068290059814084
ID77827,0.49203303536281384
ID77828,0.4993489575626061
ID77829,0.4859770741021464
ID77830,0.5101812095078069
ID77831,0.46937863089198584
ID77832,0.5130176656078994
ID77833,0.5147103414136787
ID77834,0.507804923247622
ID77835,0.47799797204483574
ID77836,0.5151278729767373
ID77837,0.5017430974451754
ID77838,0.5000317294977966
ID77839,0.5060648613097664
ID77840,0.5109785666959573
ID77841,0.49119093531860253
ID77842,0.4973538851382389
ID77843,0.5010789062984671
ID77844,0.491932457906524
ID77845,0.4788193054512092
ID77846,0.4872593302245872
ID77847,0.4901313911501032
ID77848,0.48312162364477124
ID77849,0.4941005544662698
ID77850,0.49893917873559473
ID77851,0.4830622036869796
ID77852,0.4992280015093839
ID77853,0.4844720700601956
ID77854,0.477215852379378
ID77855,0.48145568671352607
ID77856,0.5156896932319835
ID77857,0.5043451106009477
ID77858,0.5117327699117499
ID77859,0.49537938045576224
ID77860,0.4828527044770465
ID77861,0.4852705759755684
ID77862,0.49442562957761366
ID77863,0.47862314773887477
ID77864,0.4728479221997999
ID77865,0.5044730349077845
ID77866,0.4921912715791557
ID77867,0.4838667334802857
ID77868,0.502812776444267
ID77869,0.5009447550406277
ID77870,0.5116484889013835
ID77871,0.4922231571545578
ID77872,0.48327112304426445
ID77873,0.4948274831176745
ID77874,0.5034193970688173
ID77875,0.4832893827780134
ID77876,0.49235877053784616
ID77877,0.5020402890433285
ID77878,0.5130430554170355
ID77879,0.4801992933567279
ID77880,0.47552044406760907
ID77881,0.5057219365437576
ID77882,0.5098236028174977
ID77883,0.49714052185524715
ID77884,0.4941530401964633
ID77885,0.47967635332840863
ID77886,0.4751357482883287
ID77887,0.4929227002069565
ID77888,0.49329404042284847
ID77889,0.5148277926955761
ID77890,0.4941597861635976
ID77891,0.4946197731202096
ID77892,0.4779741310767923
ID77893,0.4991943857718146
ID77894,0.4807557528229572
ID77895,0.4827434435388565
ID77896,0.4852618514743325
ID77897,0.4824753489324729
ID77898,0.4747580744399098
ID77899,0.4829447478648837
ID77900,0.5118397515225933
ID77901,0.47799797204483574
ID77902,0.5034650434487812
ID77903,0.5025615721081034
ID77904,0.48834899779572727
ID77905,0.494108861067445
ID77906,0.48544326106094504
ID77907,0.500320324946901
ID77908,0.5021912932863523
ID77909,0.4851648983875042
ID77910,0.4900000057382771
ID77911,0.5110217073688017
ID77912,0.4788193054512092
ID77913,0.4721446054246875
ID77914,0.47791576980412886
ID77915,0.4797522482258699
ID77916,0.4796098485356277
ID77917,0.5004365233725291
ID77918,0.4933783720313396
ID77919,0.5081881250292148
ID77920,0.479032873943378
ID77921,0.5043451106009477
ID77922,0.48986840911593266
ID77923,0.4922231571545578
ID77924,0.4880862088840915
ID77925,0.49570983000527796
ID77926,0.4901803299219931
ID77927,0.48967433493868573
ID77928,0.4967958453559041
ID77929,0.5102886396882576
ID77930,0.4914851892059048
ID77931,0.5015808685282719
ID77932,0.4938214020870017
ID77933,0.4806685631572357
ID77934,0.4757171804055019
ID77935,0.4835529382320225
ID77936,0.5112369006727827
ID77937,0.4821940465709106
ID77938,0.5031495393781116
ID77939,0.4811829745132955
ID77940,0.4924797664302371
ID77941,0.48242869564121305
ID77942,0.485539276115432
ID77943,0.49254376547823453
ID77944,0.494447399081712
ID77945,0.4789239699863282
ID77946,0.49168159190792615
ID77947,0.5137793155094396
ID77948,0.4849494326693201
ID77949,0.4956787720670702
ID77950,0.4875159649778177
ID77951,0.4819457578930486
ID77952,0.4944679111563028
ID77953,0.5018842263816287
ID77954,0.48922328026489964
ID77955,0.4863755619865962
ID77956,0.5023715095612861
ID77957,0.4870427409315967
ID77958,0.4904923167113455
ID77959,0.48987462250946406
ID77960,0.5011276063899578
ID77961,0.510582491466545
ID77962,0.49230351772602726
ID77963,0.4998003635622308
ID77964,0.4872593302245872
ID77965,0.5130430554170355
ID77966,0.49403112323220305
ID77967,0.5145195802151986
ID77968,0.4900000057382771
ID77969,0.4859640171698262
ID77970,0.4909723125587762
ID77971,0.48272498269361913
ID77972,0.5133617839463811
ID77973,0.4912826774987143
ID77974,0.4908848362346531
ID77975,0.5077897392118995
ID77976,0.5029272205861937
ID77977,0.5094130610267054
ID77978,0.5036467234162597
ID77979,0.4933997625646002
ID77980,0.5117411095358531
ID77981,0.5147103414136787
ID77982,0.5117411095358531
ID77983,0.48704576173241854
ID77984,0.5151278729767373
ID77985,0.4922231571545578
ID77986,0.4879764101699781
ID77987,0.47862314773887477
ID77988,0.5017430974451754
ID77989,0.4874512369677108
ID77990,0.503886382061048
ID77991,0.49129275434699793
ID77992,0.4759292692117374
ID77993,0.48564030445082856
ID77994,0.489666116697126
ID77995,0.48701910518818126
ID77996,0.4830803612481722
ID77997,0.5104264336955636
ID77998,0.4891753104795337
ID77999,0.49106781216693246
ID78000,0.4969136849236752
ID78001,0.5000106242336599
ID78002,0.5003659204208081
ID78003,0.48845277461256387
ID78004,0.4759932948005356
ID78005,0.48319224303810965
ID78006,0.4842749360111843
ID78007,0.4908463968497587
ID78008,0.49482889424131105
ID78009,0.5043451106009477
ID78010,0.46717527663696257
ID78011,0.5034193970688173
ID78012,0.5021337303060056
ID78013,0.48739340067557
ID78014,0.4932600635331039
ID78015,0.4912346554739929
ID78016,0.49344349224828493
ID78017,0.5039122122228658
ID78018,0.4914821719673163
ID78019,0.4903850018014483
ID78020,0.487836298983868
ID78021,0.4808606691684302
ID78022,0.4823884095510876
ID78023,0.489937709295681
ID78024,0.5004262744243061
ID78025,0.48403576448520963
ID78026,0.5115926351781589
ID78027,0.5123494362907208
ID78028,0.5113200594949628
ID78029,0.5111945729269505
ID78030,0.4819986426408721
ID78031,0.48872915418836177
ID78032,0.5147103414136787
ID78033,0.4791915664132394
ID78034,0.5111409919769007
ID78035,0.4862015301921907
ID78036,0.4814637590514942
ID78037,0.5115926351781589
ID78038,0.4922486689859759
ID78039,0.4812801306048332
ID78040,0.4832893827780134
ID78041,0.513846346530326
ID78042,0.4898981216006974
ID78043,0.48704576173241854
ID78044,0.484240078609115
ID78045,0.49344349224828493
ID78046,0.48906992330041354
ID78047,0.5091112572621352
ID78048,0.4842872708562509
ID78049,0.5035596098101957
ID78050,0.4789027135305067
ID78051,0.49448764382338795
ID78052,0.48174773501065826
ID78053,0.48986840911593266
ID78054,0.494699582284035
ID78055,0.5029110110345287
ID78056,0.47823593501096656
ID78057,0.5046866033999532
ID78058,0.5025615721081034
ID78059,0.50374417737726
ID78060,0.5147103414136787
ID78061,0.48451525240441007
ID78062,0.479919812538676
ID78063,0.4814762367527276
ID78064,0.49213456224257934
ID78065,0.5115499192299671
ID78066,0.4948049351305328
ID78067,0.5084713418778496
ID78068,0.5019198441179145
ID78069,0.4962138516647886
ID78070,0.5042139806699959
ID78071,0.4838673936506976
ID78072,0.4926674982189853
ID78073,0.4815341665184896
ID78074,0.48745263237289777
ID78075,0.49059507798002516
ID78076,0.4931843374690243
ID78077,0.4952349599595951
ID78078,0.5099205579511881
ID78079,0.48885406072310333
ID78080,0.5006695762259386
ID78081,0.5027751406002721
ID78082,0.5120102831487785
ID78083,0.49203074276993153
ID78084,0.4998197883923736
ID78085,0.5147810365125641
ID78086,0.513145414102602
ID78087,0.5017185075210727
ID78088,0.4943151511280785
ID78089,0.5070476468445198
ID78090,0.4827434435388565
ID78091,0.4795362013263691
ID78092,0.5133617839463811
ID78093,0.48079168630890584
ID78094,0.49610949066510085
ID78095,0.4881208468438076
ID78096,0.4937473791176288
ID78097,0.4941530401964633
ID78098,0.49276946653828685
ID78099,0.5099316216557729
ID78100,0.5037998569458206
ID78101,0.48313158672726103
ID78102,0.5002636592296129
ID78103,0.492831812702649
ID78104,0.4832893827780134
ID78105,0.49201413562471646
ID78106,0.5038299453583016
ID78107,0.49292421942138065
ID78108,0.5137793155094396
ID78109,0.4895575850725692
ID78110,0.48282162471321366
ID78111,0.4950147919907356
ID78112,0.5126811263565315
ID78113,0.510159374588107
ID78114,0.48359652976442286
ID78115,0.5003586709485695
ID78116,0.4965864607571976
ID78117,0.49390084878574453
ID78118,0.49730812058798296
ID78119,0.5030486307638262
ID78120,0.4952016657854871
ID78121,0.495050147823241
ID78122,0.5034193970688173
ID78123,0.4971720250466013
ID78124,0.49349021587054637
ID78125,0.5001003281245204
ID78126,0.4918878230690088
ID78127,0.4970821986141579
ID78128,0.4900000057382771
ID78129,0.4818657848787797
ID78130,0.5151278729767373
ID78131,0.49982113561511116
ID78132,0.5022841474670039
ID78133,0.4816403978296727
ID78134,0.5040087471617138
ID78135,0.47983438227488223
ID78136,0.49450592722876213
ID78137,0.479919812538676
ID78138,0.4831424167458562
ID78139,0.4941028964349132
ID78140,0.49312707386859583
ID78141,0.5094415144350313
ID78142,0.4906107160798759
ID78143,0.4829447478648837
ID78144,0.4873946186088216
ID78145,0.4889854174250333
ID78146,0.4795808537202524
ID78147,0.5156896932319835
ID78148,0.48259703253500275
ID78149,0.49472386899367243
ID78150,0.47981454466846607
ID78151,0.5012658273066809
ID78152,0.47920859526360887
ID78153,0.479665536445413
ID78154,0.49453964114189053
ID78155,0.5147103414136787
ID78156,0.5111633489688014
ID78157,0.4919659116618025
ID78158,0.48590248603766173
ID78159,0.49366119378102724
ID78160,0.513973258604324
ID78161,0.4980017134007101
ID78162,0.48287824307210286
ID78163,0.4941597861635976
ID78164,0.4900000057382771
ID78165,0.48647932084161
ID78166,0.4800360564299257
ID78167,0.4897845570857731
ID78168,0.5063684616790712
ID78169,0.5066793556193611
ID78170,0.5122838664810024
ID78171,0.5117169565755284
ID78172,0.5120047422580835
ID78173,0.48576607724505605
ID78174,0.4927723447664903
ID78175,0.5004408145367867
ID78176,0.510159374588107
ID78177,0.4947462685998151
ID78178,0.504131542108779
ID78179,0.513085696383125
ID78180,0.4997639765107674
ID78181,0.5042139806699959
ID78182,0.5105367268250913
ID78183,0.4922231571545578
ID78184,0.5041956102666848
ID78185,0.491981953894573
ID78186,0.49287808867184535
ID78187,0.509600730702392
ID78188,0.5048067535374201
ID78189,0.48875311608771926
ID78190,0.4721642662620867
ID78191,0.49005155917321314
ID78192,0.5058757465788725
ID78193,0.46974171151855
ID78194,0.5012658273066809
ID78195,0.47409394318070713
ID78196,0.5046866033999532
ID78197,0.47771774088849983
ID78198,0.5133617839463811
ID78199,0.4871968134979214
ID78200,0.5006174376548539
ID78201,0.48522245738342085
ID78202,0.47709806074041683
ID78203,0.48456910560782945
ID78204,0.510940233869871
ID78205,0.49343727773502083
ID78206,0.4788193054512092
ID78207,0.513145414102602
ID78208,0.4980466659195619
ID78209,0.4895575850725692
ID78210,0.48806252487391616
ID78211,0.5147103414136787
ID78212,0.5044730349077845
ID78213,0.49005923743560487
ID78214,0.4901199400206828
ID78215,0.4969196484318143
ID78216,0.5116687903497731
ID78217,0.5097514034409598
ID78218,0.4818657848787797
ID78219,0.47518549473490046
ID78220,0.49253879184078697
ID78221,0.48810219526692966
ID78222,0.49260080608656115
ID78223,0.48456910560782945
ID78224,0.5050624290556425
ID78225,0.4821642529436262
ID78226,0.5115842418951255
ID78227,0.4917200599163493
ID78228,0.4827434435388565
ID78229,0.49026345757508816
ID78230,0.5104606880610382
ID78231,0.47255564738460865
ID78232,0.5032621992559948
ID78233,0.5112769915308505
ID78234,0.4916440782026337
ID78235,0.4821378696061624
ID78236,0.5067609853172211
ID78237,0.49104516591453534
ID78238,0.5034026845782545
ID78239,0.4927108436023848
ID78240,0.4843165505259433
ID78241,0.49431742110388444
ID78242,0.48739340067557
ID78243,0.5103119546074378
ID78244,0.5108979764720274
ID78245,0.4899131023898535
ID78246,0.4929942471672786
ID78247,0.4773688257935363
ID78248,0.479032873943378
ID78249,0.49515291498180614
ID78250,0.5108990160518442
ID78251,0.5021337303060056
ID78252,0.4908463004054729
ID78253,0.47903669473742655
ID78254,0.5053691160014699
ID78255,0.48514817234577806
ID78256,0.5013411748821265
ID78257,0.48983686054676456
ID78258,0.4949177730319221
ID78259,0.5130846568033082
ID78260,0.4952676542807825
ID78261,0.4925243583718829
ID78262,0.4896786229694465
ID78263,0.4838667334802857
ID78264,0.4827434435388565
ID78265,0.5122996195652898
ID78266,0.5030653654971321
ID78267,0.47933171841527894
ID78268,0.5027751406002721
ID78269,0.4898861159154319
ID78270,0.4970039923202561
ID78271,0.4921781043032784
ID78272,0.5133617839463811
ID78273,0.4909819137887612
ID78274,0.49464641784112556
ID78275,0.46694403492395425
ID78276,0.49345939487121415
ID78277,0.4806296848547182
ID78278,0.48810219526692966
ID78279,0.4828527044770465
ID78280,0.5108563750857548
ID78281,0.48964081182795827
ID78282,0.49884448650804736
ID78283,0.5155266448834908
ID78284,0.4924831600573404
ID78285,0.5108782196240969
ID78286,0.5110538699247146
ID78287,0.48917660668742097
ID78288,0.4927672776675367
ID78289,0.49287808867184535
ID78290,0.5080911274679816
ID78291,0.48906992330041354
ID78292,0.4922231571545578
ID78293,0.5140115367307205
ID78294,0.48667044782870933
ID78295,0.4829570120310253
ID78296,0.48939636075567033
ID78297,0.5043451106009477
ID78298,0.48964081182795827
ID78299,0.503076233158543
ID78300,0.4869703139748782
ID78301,0.5130379006202963
ID78302,0.5111905612618259
ID78303,0.4930408523251862
ID78304,0.5093564023732959
ID78305,0.49213456224257934
ID78306,0.493126891663537
ID78307,0.4797587407858002
ID78308,0.50374417737726
ID78309,0.49735002429154435
ID78310,0.5095652488689275
ID78311,0.480833350339828
ID78312,0.49609162892792596
ID78313,0.5030486307638262
ID78314,0.5068779970733861
ID78315,0.49324936098262623
ID78316,0.5068427993498947
ID78317,0.4810671832774785
ID78318,0.5151278729767373
ID78319,0.48879414670781085
ID78320,0.4827155662560186
ID78321,0.4861926479480802
ID78322,0.4941530401964633
ID78323,0.5108563750857548
ID78324,0.49342980230118655
ID78325,0.4935034113588371
ID78326,0.48505457015657155
ID78327,0.4793164896247335
ID78328,0.49768987213563415
ID78329,0.48964081182795827
ID78330,0.4829288482536875
ID78331,0.48847601356794684
ID78332,0.4842749360111843
ID78333,0.5035878383958463
ID78334,0.4842749360111843
ID78335,0.5084713418778496
ID78336,0.4919353976087521
ID78337,0.49842695494498873
ID78338,0.49834376102140915
ID78339,0.49481706578298995
ID78340,0.5071861093154886
ID78341,0.4978401833964053
ID78342,0.49163424714600346
ID78343,0.48766567353379847
ID78344,0.48777994202231073
ID78345,0.4917200599163493
ID78346,0.5117061932648718
ID78347,0.480051915756457
ID78348,0.49057236744732735
ID78349,0.4857182388237169
ID78350,0.5047257438365681
ID78351,0.4792694219726828
ID78352,0.5147103414136787
ID78353,0.49260964345538205
ID78354,0.5047548560050937
ID78355,0.48906992330041354
ID78356,0.5127142345701337
ID78357,0.4956428822896448
ID78358,0.508871141056539
ID78359,0.49323682319921774
ID78360,0.4811197778827494
ID78361,0.4900524914684705
ID78362,0.4818399078917761
ID78363,0.49834376102140915
ID78364,0.4835529382320225
ID78365,0.4888783806165614
ID78366,0.47858426648960783
ID78367,0.5047151418702398
ID78368,0.5151278729767373
ID78369,0.5039577458694289
ID78370,0.5012658273066809
ID78371,0.5036669274812705
ID78372,0.48969948858114576
ID78373,0.4970039923202561
ID78374,0.5039293311948518
ID78375,0.5130865816653599
ID78376,0.49609162892792596
ID78377,0.5151278729767373
ID78378,0.4956152435187295
ID78379,0.4933997625646002
ID78380,0.46709419546206127
ID78381,0.5103003835762802
ID78382,0.4842749360111843
ID78383,0.5142424530721259
ID78384,0.4900000057382771
ID78385,0.49849110683308256
ID78386,0.48386596282695865
ID78387,0.4927597806307198
ID78388,0.5137793155094396
ID78389,0.5147103414136787
ID78390,0.49181622579883194
ID78391,0.502138988837876
ID78392,0.4891291549977412
ID78393,0.4984310926587971
ID78394,0.4900000057382771
ID78395,0.48287824307210286
ID78396,0.48644158415901945
ID78397,0.4888783806165614
ID78398,0.480757028060696
ID78399,0.513085696383125
ID78400,0.49213456224257934
ID78401,0.4972758046151078
ID78402,0.5041428996870204
ID78403,0.5004976195090076
ID78404,0.47967635332840863
ID78405,0.4942361678495582
ID78406,0.47920115861155893
ID78407,0.5019609120210866
ID78408,0.4924797664302371
ID78409,0.5039577458694289
ID78410,0.5108782196240969
ID78411,0.5043916484211086
ID78412,0.5077897392118995
ID78413,0.5028222178182747
ID78414,0.5025915947054971
ID78415,0.5132083877000825
ID78416,0.46810493105057804
ID78417,0.4891291549977412
ID78418,0.5059696897723176
ID78419,0.48385580393466343
ID78420,0.5103003835762802
ID78421,0.4920694277533312
ID78422,0.49746659422128137
ID78423,0.49550861699299037
ID78424,0.5087770072833596
ID78425,0.4758599259498015
ID78426,0.49836897532006846
ID78427,0.5117842453849137
ID78428,0.5052520458284129
ID78429,0.5066047245653612
ID78430,0.4922516319904265
ID78431,0.4898882467223487
ID78432,0.5021730133987108
ID78433,0.5108782196240969
ID78434,0.4891576110783351
ID78435,0.4808441720390993
ID78436,0.49370108463133194
ID78437,0.5018757293974746
ID78438,0.49213456224257934
ID78439,0.4894743168021669
ID78440,0.5089440131600552
ID78441,0.5034533589891018
ID78442,0.4991607845190174
ID78443,0.4835529382320225
ID78444,0.49732408510272647
ID78445,0.49529895120696826
ID78446,0.48788862677476097
ID78447,0.4879310441464618
ID78448,0.4998062998035644
ID78449,0.5055063848854925
ID78450,0.48312162364477124
ID78451,0.4835529382320225
ID78452,0.4838076031039474
ID78453,0.48883364993734535
ID78454,0.49403112323220305
ID78455,0.5127431640043026
ID78456,0.4855333460034135
ID78457,0.5134304247934444
ID78458,0.5031772901063619
ID78459,0.4807976991397088
ID78460,0.49086539168210475
ID78461,0.49211626952854404
ID78462,0.5111633489688014
ID78463,0.5011276063899578
ID78464,0.5089335152178726
ID78465,0.46629343573560117
ID78466,0.4838673936506976
ID78467,0.5027751406002721
ID78468,0.47967635332840863
ID78469,0.4813980268139798
ID78470,0.5172889060935209
ID78471,0.49330690177127207
ID78472,0.4899751166356277
ID78473,0.5073888978639468
ID78474,0.4718017410108766
ID78475,0.4928141982751964
ID78476,0.4875483940110023
ID78477,0.4900029012048527
ID78478,0.49216086071196163
ID78479,0.4922587254522252
ID78480,0.5102261525038849
ID78481,0.5133617839463811
ID78482,0.4818657848787797
ID78483,0.49609162892792596
ID78484,0.5041214477120114
ID78485,0.4860089158469313
ID78486,0.485069788785361
ID78487,0.5018194161353584
ID78488,0.4953091536747701
ID78489,0.4859588677694422
ID78490,0.49481706578298995
ID78491,0.49119141375285336
ID78492,0.5013411748821265
ID78493,0.4888861356675387
ID78494,0.5108557717488922
ID78495,0.47083607426605595
ID78496,0.5130846568033082
ID78497,0.4791915664132394
